-3.040000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 2.720000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 3.040000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
-3.040000000000000000e+02 4.000000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -4.000000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -3.680000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -3.360000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -3.040000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -2.720000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -2.400000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -2.080000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -1.760000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -1.440000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -1.120000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 -8.000000000000000000e+01 0.000000000000000000e+00
-2.720000000000000000e+02 -4.800000000000000000e+01 0.000000000000000000e+00
-2.720000000000000000e+02 -1.600000000000000000e+01 0.000000000000000000e+00
-2.720000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00
-2.720000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00
-2.720000000000000000e+02 8.000000000000000000e+01 0.000000000000000000e+00
-2.720000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 2.720000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 3.040000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
-2.720000000000000000e+02 4.000000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -4.000000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -3.680000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -3.360000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -3.040000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -2.720000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -2.400000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -2.080000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -1.760000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -1.440000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -1.120000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 -8.000000000000000000e+01 0.000000000000000000e+00
-2.400000000000000000e+02 -4.800000000000000000e+01 0.000000000000000000e+00
-2.400000000000000000e+02 -1.600000000000000000e+01 0.000000000000000000e+00
-2.400000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00
-2.400000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00
-2.400000000000000000e+02 8.000000000000000000e+01 0.000000000000000000e+00
-2.400000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 2.720000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 3.040000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
-2.400000000000000000e+02 4.000000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -4.000000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -3.680000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -3.360000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -3.040000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -2.720000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -2.400000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -2.080000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -1.760000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -1.440000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -1.120000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 -8.000000000000000000e+01 0.000000000000000000e+00
-2.080000000000000000e+02 -4.800000000000000000e+01 0.000000000000000000e+00
-2.080000000000000000e+02 -1.600000000000000000e+01 0.000000000000000000e+00
-2.080000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00
-2.080000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00
-2.080000000000000000e+02 8.000000000000000000e+01 0.000000000000000000e+00
-2.080000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 2.720000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 3.040000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
-2.080000000000000000e+02 4.000000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -4.000000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -3.680000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -3.360000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -3.040000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -2.720000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -2.400000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -2.080000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -1.760000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -1.440000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -1.120000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 -8.000000000000000000e+01 0.000000000000000000e+00
-1.760000000000000000e+02 -4.800000000000000000e+01 0.000000000000000000e+00
-1.760000000000000000e+02 -1.600000000000000000e+01 0.000000000000000000e+00
-1.760000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00
-1.760000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00
-1.760000000000000000e+02 8.000000000000000000e+01 0.000000000000000000e+00
-1.760000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 2.720000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 3.040000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
-1.760000000000000000e+02 4.000000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -4.000000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -3.680000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -3.360000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -3.040000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -2.720000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -2.400000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -2.080000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -1.760000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -1.440000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -1.120000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 -8.000000000000000000e+01 0.000000000000000000e+00
-1.440000000000000000e+02 -4.800000000000000000e+01 0.000000000000000000e+00
-1.440000000000000000e+02 -1.600000000000000000e+01 0.000000000000000000e+00
-1.440000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00
-1.440000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00
-1.440000000000000000e+02 8.000000000000000000e+01 0.000000000000000000e+00
-1.440000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 2.720000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 3.040000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
-1.440000000000000000e+02 4.000000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -4.000000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -3.680000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -3.360000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -3.040000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -2.720000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -2.400000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -2.080000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -1.760000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -1.440000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -1.120000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 -8.000000000000000000e+01 0.000000000000000000e+00
-1.120000000000000000e+02 -4.800000000000000000e+01 0.000000000000000000e+00
-1.120000000000000000e+02 -1.600000000000000000e+01 0.000000000000000000e+00
-1.120000000000000000e+02 1.600000000000000000e+01 0.000000000000000000e+00
-1.120000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00
-1.120000000000000000e+02 8.000000000000000000e+01 0.000000000000000000e+00
-1.120000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 1.440000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 1.760000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 2.080000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 2.720000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 3.040000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 3.680000000000000000e+02 0.000000000000000000e+00
-1.120000000000000000e+02 4.000000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -4.000000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -3.680000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -3.360000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -3.040000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -2.720000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -2.400000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -2.080000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -1.760000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -1.440000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -1.120000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 -8.000000000000000000e+01 0.000000000000000000e+00
-8.000000000000000000e+01 -4.800000000000000000e+01 0.000000000000000000e+00
-8.000000000000000000e+01 -1.600000000000000000e+01 0.000000000000000000e+00
-8.000000000000000000e+01 1.600000000000000000e+01 0.000000000000000000e+00
-8.000000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00
-8.000000000000000000e+01 8.000000000000000000e+01 0.000000000000000000e+00
-8.000000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 1.440000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 1.760000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 2.080000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 2.720000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 3.040000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 3.360000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 3.680000000000000000e+02 0.000000000000000000e+00
-8.000000000000000000e+01 4.000000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -4.000000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -3.680000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -3.360000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -3.040000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -2.720000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -2.400000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -2.080000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -1.760000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -1.440000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -1.120000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 -8.000000000000000000e+01 0.000000000000000000e+00
-4.800000000000000000e+01 -4.800000000000000000e+01 0.000000000000000000e+00
-4.800000000000000000e+01 -1.600000000000000000e+01 0.000000000000000000e+00
-4.800000000000000000e+01 1.600000000000000000e+01 0.000000000000000000e+00
-4.800000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00
-4.800000000000000000e+01 8.000000000000000000e+01 0.000000000000000000e+00
-4.800000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 1.440000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 1.760000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 2.080000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 2.720000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 3.040000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 3.360000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 3.680000000000000000e+02 0.000000000000000000e+00
-4.800000000000000000e+01 4.000000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -4.000000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -3.680000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -3.360000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -3.040000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -2.720000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -2.400000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -2.080000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -1.760000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -1.440000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -1.120000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 -8.000000000000000000e+01 0.000000000000000000e+00
-1.600000000000000000e+01 -4.800000000000000000e+01 0.000000000000000000e+00
-4.000000000000000000e+02 -1.440000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 1.600000000000000000e+01 0.000000000000000000e+00
-1.600000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00
-1.600000000000000000e+01 8.000000000000000000e+01 0.000000000000000000e+00
-1.600000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 1.440000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 1.760000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 2.080000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 2.720000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 3.040000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 3.360000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 3.680000000000000000e+02 0.000000000000000000e+00
-1.600000000000000000e+01 4.000000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -4.000000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -3.680000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -3.360000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -3.040000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -2.720000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -2.400000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -2.080000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -1.760000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -1.440000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -1.120000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 -8.000000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 -4.800000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 -1.600000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 1.600000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 8.000000000000000000e+01 0.000000000000000000e+00
1.600000000000000000e+01 1.120000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 1.440000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 1.760000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 2.080000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 2.720000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 3.040000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 3.360000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 3.680000000000000000e+02 0.000000000000000000e+00
1.600000000000000000e+01 4.000000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -4.000000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -3.680000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -3.360000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -3.040000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -2.720000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -2.400000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -2.080000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -1.760000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -1.440000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -1.120000000000000000e+02 0.000000000000000000e+00
4.800000000000000000e+01 -8.000000000000000000e+01 0.000000000000000000e+00
4.800000000000000000e+01 -4.800000000000000000e+01 0.000000000000000000e+00
