# c1_x c1_y c1_z c2_x c2_y c2_z obs_x obs_y obs_z Bx By Bz cs
-600 0 0 600 0 0 -240 -304 0 75.7011 259.323 32.2024 1
-600 0 0 600 0 0 -240 -272 0 74.0819 279.125 32.9451 1
-600 0 0 600 0 0 -240 -240 0 72.1915 301.323 33.5867 1
-600 0 0 600 0 0 -240 -208 0 67.6285 323.712 32.3252 1
-600 0 0 600 0 0 -240 -176 0 62.7184 346.594 30.6537 1
-600 0 0 600 0 0 -240 -144 0 55.3798 368.585 26.1121 1
-600 0 0 600 0 0 -240 -112 0 46.9651 386.715 21.2447 1
-600 0 0 600 0 0 -240 -80 0 35.322 402.355 15.4 1
-600 0 0 600 0 0 -240 -48 0 22.4327 412.515 9.39754 1
-600 0 0 600 0 0 -240 -16 0 7.46615 418.23 3.13239 1
-600 0 0 600 0 0 -240 16 0 -7.50036 418.229 -3.13275 1
-600 0 0 600 0 0 -240 48 0 -22.4669 412.514 -9.39789 1
-600 0 0 600 0 0 -240 80 0 -35.3562 402.353 -15.4003 1
-600 0 0 600 0 0 -240 112 0 -46.9993 386.713 -21.2451 1
-600 0 0 600 0 0 -240 144 0 -55.414 368.583 -26.1124 1
-600 0 0 600 0 0 -240 176 0 -62.7527 346.591 -30.6539 1
-600 0 0 600 0 0 -240 208 0 -67.6627 323.709 -32.3254 1
-600 0 0 600 0 0 -240 240 0 -72.2258 301.319 -33.5869 1
-600 0 0 600 0 0 -240 272 0 -74.1162 279.121 -32.9452 1
-600 0 0 600 0 0 -240 304 0 -75.7354 259.318 -32.2025 1
-600 0 0 600 0 0 -240 336 0 -75.4567 240.062 -30.7531 1
-600 0 0 600 0 0 -240 368 0 -74.8094 223.174 -29.2463 1
-600 0 0 600 0 0 -240 400 0 -73.0561 207.12 -27.5678 1
-600 0 0 600 0 0 -208 -400 0 60.295 208.305 30.0751 1
-600 0 0 600 0 0 -208 -368 0 61.0242 223.687 32.2234 1
-600 0 0 600 0 0 -208 -336 0 60.6261 239.816 34.3354 1
-600 0 0 600 0 0 -208 -304 0 59.8523 258.116 36.4353 1
-600 0 0 600 0 0 -208 -272 0 57.3657 276.918 37.9628 1
-600 0 0 600 0 0 -208 -240 0 54.6343 298.122 39.4086 1
-600 0 0 600 0 0 -208 -208 0 49.9881 319.545 38.7303 1
-600 0 0 600 0 0 -208 -176 0 45.211 341.855 37.4067 1
-600 0 0 600 0 0 -208 -144 0 39.5174 363.107 31.5662 1
-600 0 0 600 0 0 -208 -112 0 33.1595 379.779 25.4128 1
-600 0 0 600 0 0 -208 -80 0 24.8088 394.051 18.3206 1
-600 0 0 600 0 0 -208 -48 0 15.6683 403.048 11.1103 1
-600 0 0 600 0 0 -208 -16 0 5.21153 408.108 3.70332 1
-600 0 0 600 0 0 -208 16 0 -5.24526 408.108 -3.7037 1
-600 0 0 600 0 0 -208 48 0 -15.7021 403.047 -11.1107 1
-600 0 0 600 0 0 -208 80 0 -24.8426 394.05 -18.3209 1
-600 0 0 600 0 0 -208 112 0 -33.1933 379.777 -25.4131 1
-600 0 0 600 0 0 -208 144 0 -39.5512 363.105 -31.5665 1
-600 0 0 600 0 0 -208 176 0 -45.2448 341.852 -37.4069 1
-600 0 0 600 0 0 -208 208 0 -50.0219 319.542 -38.7305 1
-600 0 0 600 0 0 -208 240 0 -54.6681 298.118 -39.4088 1
-600 0 0 600 0 0 -208 272 0 -57.3994 276.913 -37.963 1
-600 0 0 600 0 0 -208 304 0 -59.8861 258.111 -36.4354 1
-600 0 0 600 0 0 -208 336 0 -60.6599 239.81 -34.3355 1
-600 0 0 600 0 0 -208 368 0 -61.0579 223.681 -32.2235 1
-600 0 0 600 0 0 -208 400 0 -60.3288 208.298 -30.0752 1
-600 0 0 600 0 0 -176 -400 0 49.2308 209.34 32.5509 1
-600 0 0 600 0 0 -176 -368 0 49.4 224.058 35.1705 1
-600 0 0 600 0 0 -176 -336 0 48.5185 239.439 37.8963 1
-600 0 0 600 0 0 -176 -304 0 47.2867 256.807 40.6574 1
-600 0 0 600 0 0 -176 -272 0 44.5453 274.634 43.0026 1
-600 0 0 600 0 0 -176 -240 0 41.5883 294.899 45.2884 1
-600 0 0 600 0 0 -176 -208 0 37.1903 315.417 45.2773 1
-600 0 0 600 0 0 -176 -176 0 32.7969 337.287 44.3732 1
-600 0 0 600 0 0 -176 -144 0 28.4348 357.934 37.2171 1
-600 0 0 600 0 0 -176 -112 0 23.668 373.277 29.7524 1
-600 0 0 600 0 0 -176 -80 0 17.6873 386.299 21.3616 1
-600 0 0 600 0 0 -176 -48 0 11.1562 394.213 12.8938 1
-600 0 0 600 0 0 -176 -16 0 3.70763 398.664 4.29781 1
-600 0 0 600 0 0 -176 16 0 -3.74091 398.664 -4.29819 1
-600 0 0 600 0 0 -176 48 0 -11.1894 394.212 -12.8942 1
-600 0 0 600 0 0 -176 80 0 -17.7206 386.297 -21.3619 1
-600 0 0 600 0 0 -176 112 0 -23.7013 373.275 -29.7527 1
-600 0 0 600 0 0 -176 144 0 -28.4681 357.932 -37.2174 1
-600 0 0 600 0 0 -176 208 0 -37.2236 315.413 -45.2775 1
-600 0 0 600 0 0 -176 240 0 -41.6215 294.895 -45.2885 1
-600 0 0 600 0 0 -176 272 0 -44.5785 274.63 -43.0027 1
-600 0 0 600 0 0 -176 304 0 -47.3199 256.802 -40.6575 1
-600 0 0 600 0 0 -176 336 0 -48.5517 239.434 -37.8963 1
-600 0 0 600 0 0 -176 368 0 -49.4332 224.052 -35.1706 1
-600 0 0 600 0 0 -176 400 0 -49.264 209.333 -32.5509 1
-600 0 0 600 0 0 -144 -400 0 38.4852 209.378 34.8049 1
-600 0 0 600 0 0 -144 -368 0 38.1774 223.483 37.9065 1
-600 0 0 600 0 0 -144 -336 0 36.9175 238.187 41.3058 1
-600 0 0 600 0 0 -144 -304 0 35.3401 254.783 44.8045 1
-600 0 0 600 0 0 -144 -272 0 32.4797 271.816 48.1963 1
-600 0 0 600 0 0 -144 -240 0 29.436 291.522 51.5728 1
-600 0 0 600 0 0 -144 -208 0 25.4084 311.56 52.8181 1
-600 0 0 600 0 0 -144 -176 0 21.4923 333.928 52.8342 1
-600 0 0 600 0 0 -144 -144 0 18.3561 354.899 44.2462 1
-600 0 0 600 0 0 -144 -112 0 15.046 369.825 35.2932 1
-600 0 0 600 0 0 -144 -80 0 11.2144 382.399 25.2451 1
-600 0 0 600 0 0 -144 -48 0 7.05248 389.799 15.1719 1
-600 0 0 600 0 0 -144 -16 0 2.33988 393.962 5.05721 1
-600 0 0 600 0 0 -144 16 0 -2.37271 393.962 -5.05753 1
-600 0 0 600 0 0 -144 48 0 -7.0853 389.798 -15.1723 1
-600 0 0 600 0 0 -144 80 0 -11.2473 382.398 -25.2454 1
-600 0 0 600 0 0 -144 112 0 -15.0789 369.823 -35.2935 1
-600 0 0 600 0 0 -144 144 0 -18.3889 354.897 -44.2464 1
-600 0 0 600 0 0 -144 176 0 -21.5251 333.925 -52.8343 1
-600 0 0 600 0 0 -144 208 0 -25.4412 311.557 -52.8182 1
-600 0 0 600 0 0 -144 240 0 -29.4688 291.518 -51.5729 1
-600 0 0 600 0 0 -144 272 0 -32.5125 271.812 -48.1964 1
-600 0 0 600 0 0 -144 304 0 -35.3729 254.779 -44.8045 1
-600 0 0 600 0 0 -144 336 0 -36.9502 238.182 -41.3059 1
-600 0 0 600 0 0 -144 368 0 -38.2102 223.477 -37.9065 1
-600 0 0 600 0 0 -144 400 0 -38.5179 209.371 -34.805 1
-600 0 0 600 0 0 -112 -400 0 29.12 209.33 36.8835 1
-600 0 0 600 0 0 -112 -368 0 28.6952 222.876 40.4318 1
-600 0 0 600 0 0 -112 -336 0 27.5122 236.965 44.4515 1
-600 0 0 600 0 0 -112 -304 0 26.0764 252.874 48.6283 1
-600 0 0 600 0 0 -112 -272 0 23.685 269.203 52.9607 1
-600 0 0 600 0 0 -112 -240 0 21.1571 288.442 57.3154 1
-600 0 0 600 0 0 -112 -208 0 18.0288 308.087 59.6222 1
-600 0 0 600 0 0 -112 -176 0 14.9956 330.916 60.4136 1
-600 0 0 600 0 0 -112 -144 0 12.6277 352.206 50.5972 1
-600 0 0 600 0 0 -112 -112 0 10.1919 366.82 40.3491 1
-600 0 0 600 0 0 -112 -80 0 7.55228 379.049 28.8063 1
-600 0 0 600 0 0 -112 -48 0 4.7188 386.028 17.2736 1
-600 0 0 600 0 0 -112 -16 0 1.56214 389.953 5.75778 1
-600 0 0 600 0 0 -112 16 0 -1.59451 389.953 -5.75803 1
-600 0 0 600 0 0 -112 48 0 -4.75115 386.027 -17.2738 1
-600 0 0 600 0 0 -112 80 0 -7.58462 379.048 -28.8065 1
-600 0 0 600 0 0 -112 112 0 -10.2242 366.819 -40.3493 1
-600 0 0 600 0 0 -112 144 0 -12.66 352.203 -50.5973 1
-600 0 0 600 0 0 -112 176 0 -15.0279 330.914 -60.4137 1
-600 0 0 600 0 0 -112 208 0 -18.0611 308.084 -59.6223 1
-600 0 0 600 0 0 -112 240 0 -21.1894 288.438 -57.3155 1
-600 0 0 600 0 0 -112 272 0 -23.7173 269.198 -52.9608 1
-600 0 0 600 0 0 -112 304 0 -26.1087 252.869 -48.6283 1
-600 0 0 600 0 0 -112 336 0 -27.5444 236.96 -44.4515 1
-600 0 0 600 0 0 -112 368 0 -28.7274 222.871 -40.4318 1
-600 0 0 600 0 0 -112 400 0 -29.1522 209.324 -36.8835 1
-600 0 0 600 0 0 -80 -400 0 20.1175 209.028 38.4356 1
-600 0 0 600 0 0 -80 -368 0 19.6595 222.175 42.3252 1
-600 0 0 600 0 0 -80 -336 0 18.6462 235.832 46.8053 1
-600 0 0 600 0 0 -80 -304 0 17.4478 251.308 51.4821 1
-600 0 0 600 0 0 -80 -272 0 15.6042 267.203 56.4373 1
-600 0 0 600 0 0 -80 -240 0 13.6684 286.254 61.4323 1
-600 0 0 600 0 0 -80 -208 0 11.4415 305.762 64.2165 1
-600 0 0 600 0 0 -80 -176 0 9.28885 328.951 65.3484 1
-600 0 0 600 0 0 -80 -144 0 7.65531 350.535 54.9136 1
-600 0 0 600 0 0 -80 -112 0 6.02896 365.158 43.9501 1
-600 0 0 600 0 0 -80 -80 0 4.42416 377.347 31.4006 1
-600 0 0 600 0 0 -80 -48 0 2.73374 384.181 18.8458 1
-600 0 0 600 0 0 -80 -16 0 0.90062 388.024 6.28187 1
-600 0 0 600 0 0 -80 16 0 -0.932503 388.024 -6.28204 1
-600 0 0 600 0 0 -80 48 0 -2.76563 384.18 -18.8459 1
-600 0 0 600 0 0 -80 80 0 -4.45603 377.346 -31.4008 1
-600 0 0 600 0 0 -80 112 0 -6.06081 365.157 -43.9502 1
-600 0 0 600 0 0 -80 144 0 -7.68714 350.533 -54.9137 1
-600 0 0 600 0 0 -80 176 0 -9.32067 328.949 -65.3485 1
-600 0 0 600 0 0 -80 208 0 -11.4733 305.758 -64.2166 1
-600 0 0 600 0 0 -80 240 0 -13.7002 286.251 -61.4323 1
-600 0 0 600 0 0 -80 272 0 -15.6359 267.199 -56.4373 1
-600 0 0 600 0 0 -80 304 0 -17.4795 251.303 -51.4821 1
-600 0 0 600 0 0 -80 336 0 -18.6779 235.827 -46.8053 1
-600 0 0 600 0 0 -80 368 0 -19.6912 222.169 -42.3253 1
-600 0 0 600 0 0 -80 400 0 -20.1492 209.021 -38.4356 1
-600 0 0 600 0 0 -48 -400 0 11.9125 208.781 39.6119 1
-600 0 0 600 0 0 -48 -368 0 11.6058 221.628 43.7601 1
-600 0 0 600 0 0 -48 -336 0 10.9665 234.962 48.5867 1
-600 0 0 600 0 0 -48 -304 0 10.2163 250.118 53.6394 1
-600 0 0 600 0 0 -48 -272 0 9.09369 265.693 59.0554 1
-600 0 0 600 0 0 -48 -240 0 7.91783 284.613 64.5233 1
-600 0 0 600 0 0 -48 -208 0 6.59736 304.026 67.6453 1
-600 0 0 600 0 0 -48 -176 0 5.32021 327.483 69.0166 1
-600 0 0 600 0 0 -48 -144 0 4.34629 349.287 58.1338 1
-600 0 0 600 0 0 -48 -112 0 3.38688 363.93 46.6471 1
-600 0 0 600 0 0 -48 -80 0 2.47096 376.102 33.3486 1
-600 0 0 600 0 0 -48 -48 0 1.51567 382.838 20.0297 1
-600 0 0 600 0 0 -48 -16 0 0.494761 386.626 6.67652 1
-600 0 0 600 0 0 -48 16 0 -0.526152 386.626 -6.67662 1
-600 0 0 600 0 0 -48 48 0 -1.54707 382.837 -20.0298 1
-600 0 0 600 0 0 -48 80 0 -2.50234 376.101 -33.3487 1
-600 0 0 600 0 0 -48 112 0 -3.41823 363.929 -46.6472 1
-600 0 0 600 0 0 -48 144 0 -4.37764 349.285 -58.1339 1
-600 0 0 600 0 0 -48 176 0 -5.35155 327.48 -69.0167 1
-600 0 0 600 0 0 -48 208 0 -6.62867 304.022 -67.6453 1
-600 0 0 600 0 0 -48 240 0 -7.94911 284.61 -64.5233 1
-600 0 0 600 0 0 -48 272 0 -9.12495 265.689 -59.0554 1
-600 0 0 600 0 0 -48 304 0 -10.2476 250.113 -53.6394 1
-600 0 0 600 0 0 -48 336 0 -10.9978 234.957 -48.5867 1
-600 0 0 600 0 0 -48 368 0 -11.637 221.623 -43.7601 1
-600 0 0 600 0 0 -48 400 0 -11.9437 208.775 -39.6119 1
-600 0 0 600 0 0 -16 -400 0 3.88407 208.628 40.162 1
-600 0 0 600 0 0 -16 -368 0 3.76595 221.341 44.4308 1
-600 0 0 600 0 0 -16 -336 0 3.53721 234.531 49.4142 1
-600 0 0 600 0 0 -16 -304 0 3.2716 249.554 54.6357 1
-600 0 0 600 0 0 -16 -272 0 2.88918 264.999 60.2427 1
-600 0 0 600 0 0 -16 -240 0 2.49008 283.882 65.9048 1
-600 0 0 600 0 0 -16 -208 0 2.05779 303.272 69.1314 1
-600 0 0 600 0 0 -16 -176 0 1.63934 326.841 70.5739 1
-600 0 0 600 0 0 -16 -144 0 1.31786 348.743 59.5272 1
-600 0 0 600 0 0 -16 -112 0 1.00631 363.426 47.8376 1
-600 0 0 600 0 0 -16 -80 0 0.72455 375.619 34.2194 1
-600 0 0 600 0 0 -16 -48 0 0.43567 382.334 20.5664 1
-600 0 0 600 0 0 -400 -144 0 194.241 415.12 11.4508 1
-600 0 0 600 0 0 -16 16 0 -0.165825 386.111 -6.85548 1
-600 0 0 600 0 0 -16 48 0 -0.466578 382.333 -20.5664 1
-600 0 0 600 0 0 -16 80 0 -0.755444 375.617 -34.2194 1
-600 0 0 600 0 0 -16 112 0 -1.03718 363.424 -47.8377 1
-600 0 0 600 0 0 -16 144 0 -1.34871 348.741 -59.5272 1
-600 0 0 600 0 0 -16 176 0 -1.67019 326.838 -70.5738 1
-600 0 0 600 0 0 -16 208 0 -2.0886 303.269 -69.1314 1
-600 0 0 600 0 0 -16 240 0 -2.52087 283.878 -65.9048 1
-600 0 0 600 0 0 -16 272 0 -2.91996 264.995 -60.2427 1
-600 0 0 600 0 0 -16 304 0 -3.30236 249.549 -54.6357 1
-600 0 0 600 0 0 -16 336 0 -3.56794 234.526 -49.4141 1
-600 0 0 600 0 0 -16 368 0 -3.79666 221.335 -44.4308 1
-600 0 0 600 0 0 -16 400 0 -3.91479 208.621 -40.162 1
-600 0 0 600 0 0 16 -400 0 -3.91743 208.627 40.162 1
-600 0 0 600 0 0 16 -368 0 -3.79915 221.34 44.4308 1
-600 0 0 600 0 0 16 -336 0 -3.57026 234.531 49.4142 1
-600 0 0 600 0 0 16 -304 0 -3.30451 249.553 54.6357 1
-600 0 0 600 0 0 16 -272 0 -2.92193 264.999 60.2427 1
-600 0 0 600 0 0 16 -240 0 -2.52266 283.882 65.9048 1
-600 0 0 600 0 0 16 -208 0 -2.09018 303.272 69.1314 1
-600 0 0 600 0 0 16 -176 0 -1.67155 326.841 70.5739 1
-600 0 0 600 0 0 16 -144 0 -1.34982 348.743 59.5272 1
-600 0 0 600 0 0 16 -112 0 -1.03802 363.426 47.8377 1
-600 0 0 600 0 0 16 -80 0 -0.755983 375.618 34.2194 1
-600 0 0 600 0 0 16 -48 0 -0.46681 382.334 20.5664 1
-600 0 0 600 0 0 16 -16 0 -0.16574 386.111 6.85548 1
-600 0 0 600 0 0 16 16 0 0.135329 386.111 -6.85545 1
-600 0 0 600 0 0 16 48 0 0.436396 382.333 -20.5664 1
-600 0 0 600 0 0 16 80 0 0.725577 375.617 -34.2194 1
-600 0 0 600 0 0 16 112 0 1.00763 363.424 -47.8376 1
-600 0 0 600 0 0 16 144 0 1.31945 348.741 -59.5272 1
-600 0 0 600 0 0 16 176 0 1.6412 326.838 -70.5738 1
-600 0 0 600 0 0 16 208 0 2.05986 303.269 -69.1314 1
-600 0 0 600 0 0 16 240 0 2.49236 283.878 -65.9048 1
-600 0 0 600 0 0 16 272 0 2.89164 264.995 -60.2427 1
-600 0 0 600 0 0 16 304 0 3.27423 249.549 -54.6356 1
-600 0 0 600 0 0 16 336 0 3.54001 234.526 -49.4141 1
-600 0 0 600 0 0 16 368 0 3.76891 221.335 -44.4308 1
-600 0 0 600 0 0 16 400 0 3.8872 208.621 -40.162 1
-600 0 0 600 0 0 48 -400 0 -11.9459 208.78 39.6119 1
-600 0 0 600 0 0 48 -368 0 -11.639 221.628 43.7602 1
-600 0 0 600 0 0 48 -336 0 -10.9996 234.962 48.5867 1
-600 0 0 600 0 0 48 -304 0 -10.2493 250.117 53.6394 1
-600 0 0 600 0 0 48 -272 0 -9.12644 265.693 59.0554 1
-600 0 0 600 0 0 48 -240 0 -7.95041 284.613 64.5234 1
-600 0 0 600 0 0 48 -208 0 -6.62976 304.025 67.6453 1
-600 0 0 600 0 0 48 -176 0 -5.35241 327.482 69.0167 1
-600 0 0 600 0 0 48 -144 0 -4.37825 349.286 58.1339 1
-600 0 0 600 0 0 48 -112 0 -3.41858 363.93 46.6472 1
-600 0 0 600 0 0 48 -80 0 -2.50239 376.102 33.3487 1
-600 0 0 600 0 0 48 -48 0 -1.54681 382.837 20.0297 1
